index,date,date_posted,transaction,amount,balance,account,identifier,category
269,2018-07-21,2018-07-22,HULUTV &8999000*** CA,6.99,23706.14,6622,hulutv,online
314,2018-08-25,2018-08-26,HULUTV &8999000*** CA,6.99,17822.89,2105,hulutv,online
351,2018-09-20,2018-09-21,HULUTV &8999000*** CA,6.99,23462.25,7206,hulutv,online
389,2018-10-22,2018-10-23,HULUTV &8999000*** CA,6.99,33864.03,6622,hulutv,online
420,2018-11-13,2018-11-14,HULUTV &8999000*** CA,6.99,23317.34,2105,hulutv,online
449,2018-12-11,2018-12-12,HULUTV &8999000*** CA,6.99,23706.1,2105,hulutv,online
16,2018-01-11,2018-01-12,Disney PLUS Burbank CA,7.99,1792.41,2105,disney,online
61,2018-02-17,2018-02-18,Disney PLUS Burbank CA,7.99,4039.3,7206,disney,online
95,2018-03-13,2018-03-14,Disney PLUS Burbank CA,7.99,5944.59,2105,disney,online
140,2018-04-18,2018-04-19,Disney PLUS Burbank CA,7.99,11545.97,7206,disney,online
188,2018-05-27,2018-05-28,Disney PLUS Burbank CA,7.99,12939.32,2105,disney,online
213,2018-06-18,2018-06-19,Disney PLUS Burbank CA,7.99,19157.66,6622,disney,online
281,2018-07-25,2018-07-26,Disney PLUS Burbank CA,7.99,16994.46,2105,disney,online
311,2018-08-19,2018-08-20,Disney PLUS Burbank CA,7.99,28340.32,6622,disney,online
354,2018-09-25,2018-09-26,Disney PLUS Burbank CA,7.99,18804.84,2105,disney,online
393,2018-10-23,2018-10-24,Disney PLUS Burbank CA,7.99,24066.52,7206,disney,online
416,2018-11-10,2018-11-11,Disney PLUS Burbank CA,7.99,23310.35,2105,disney,online
446,2018-12-08,2018-12-09,Disney PLUS Burbank CA,7.99,23699.11,2105,disney,online
19,2018-01-12,2018-01-13,APPLE.COM/BILL 000-000-0000 CA,9.99,2175.47,7206,apple,online
47,2018-02-03,2018-02-04,APPLE.COM/BILL 000-000-0000 CA,9.99,6457.42,6622,apple,online
114,2018-03-26,2018-03-27,APPLE.COM/BILL 000-000-0000 CA,9.99,8031.9,7206,apple,online
154,2018-04-27,2018-04-28,APPLE.COM/BILL 000-000-0000 CA,9.99,12598.67,2105,apple,online
173,2018-05-16,2018-05-17,APPLE.COM/BILL 000-000-0000 CA,9.99,12743.58,2105,apple,online
203,2018-06-07,2018-06-08,APPLE.COM/BILL 000-000-0000 CA,9.99,13763.28,2105,apple,online
262,2018-07-16,2018-07-17,APPLE.COM/BILL 000-000-0000 CA,9.99,19318.29,7206,apple,online
299,2018-08-07,2018-08-08,APPLE.COM/BILL 000-000-0000 CA,9.99,28106.52,6622,apple,online
323,2018-09-02,2018-09-03,APPLE.COM/BILL 000-000-0000 CA,9.99,30669.31,6622,apple,online
392,2018-10-23,2018-10-24,APPLE.COM/BILL 000-000-0000 CA,9.99,22342.67,2105,apple,online
431,2018-11-21,2018-11-22,APPLE.COM/BILL 000-000-0000 CA,9.99,25343.52,7206,apple,online
457,2018-12-17,2018-12-18,APPLE.COM/BILL 000-000-0000 CA,9.99,23791.18,2105,apple,online
29,2018-01-22,2018-01-23,"NETFLIXX ******9009 GATOS, CA",15.49,2419.6,7206,netflixx,online
63,2018-02-19,2018-02-20,"NETFLIXX ******9009 GATOS, CA",15.49,4054.79,7206,netflixx,online
81,2018-03-05,2018-03-06,"NETFLIXX ******9009 GATOS, CA",15.49,5636.07,2105,netflixx,online
129,2018-04-06,2018-04-07,"NETFLIXX ******9009 GATOS, CA",15.49,11166.39,7206,netflixx,online
168,2018-05-11,2018-05-12,"NETFLIXX ******9009 GATOS, CA",15.49,14196.79,7206,netflixx,online
227,2018-06-27,2018-06-28,"NETFLIXX ******9009 GATOS, CA",15.49,19647.75,6622,netflixx,online
243,2018-07-04,2018-07-05,"NETFLIXX ******9009 GATOS, CA",15.49,22095.32,6622,netflixx,online
295,2018-08-04,2018-08-05,"NETFLIXX ******9009 GATOS, CA",15.49,28007.45,6622,netflixx,online
330,2018-09-08,2018-09-09,"NETFLIXX ******9009 GATOS, CA",15.49,23020.82,7206,netflixx,online
360,2018-10-02,2018-10-03,"NETFLIXX ******9009 GATOS, CA",15.49,23498.76,7206,netflixx,online
400,2018-11-01,2018-11-02,"NETFLIXX ******9009 GATOS, CA",15.49,22358.16,2105,netflixx,online
448,2018-12-09,2018-12-10,"NETFLIXX ******9009 GATOS, CA",15.49,25667.88,7206,netflixx,online
31,2018-01-24,2018-01-25,AMZN Mktp US*0A0000000 Amzn.com/bill WA,14.99,2279.13,2105,amzn,online
65,2018-02-21,2018-02-22,AMZN Mktp US*0A0000000 Amzn.com/bill WA,14.99,7097.82,6622,amzn,online
112,2018-03-26,2018-03-27,AMZN Mktp US*0A0000000 Amzn.com/bill WA,14.99,6420.27,2105,amzn,online
133,2018-04-11,2018-04-12,AMZN Mktp US*0A0000000 Amzn.com/bill WA,14.99,7392.92,2105,amzn,online
180,2018-05-20,2018-05-21,AMZN Mktp US*0A0000000 Amzn.com/bill WA,14.99,14752.17,7206,amzn,online
207,2018-06-10,2018-06-11,AMZN Mktp US*0A0000000 Amzn.com/bill WA,14.99,19149.67,6622,amzn,online
244,2018-07-05,2018-07-06,AMZN Mktp US*0A0000000 Amzn.com/bill WA,14.99,22110.31,6622,amzn,online
302,2018-08-11,2018-08-12,AMZN Mktp US*0A0000000 Amzn.com/bill WA,14.99,28121.51,6622,amzn,online
348,2018-09-19,2018-09-20,AMZN Mktp US*0A0000000 Amzn.com/bill WA,14.99,23420.91,7206,amzn,online
377,2018-10-14,2018-10-15,AMZN Mktp US*0A0000000 Amzn.com/bill WA,14.99,23804.55,7206,amzn,online
427,2018-11-21,2018-11-22,AMZN Mktp US*0A0000000 Amzn.com/bill WA,14.99,23602.83,2105,amzn,online
465,2018-12-20,2018-12-21,AMZN Mktp US*0A0000000 Amzn.com/bill WA,14.99,40976.42,6622,amzn,online
34,2018-01-27,2018-01-28,SAVINGS TRANSFER,800.0,5603.88,6622,savings,savings
72,2018-02-27,2018-02-28,SAVINGS TRANSFER,800.0,7935.05,6622,savings,savings
115,2018-03-27,2018-03-28,SAVINGS TRANSFER,800.0,8831.9,7206,savings,savings
151,2018-04-27,2018-04-28,SAVINGS TRANSFER,800.0,15467.22,6622,savings,savings
5,2018-01-03,2018-01-04,CHICK-FIL-A #00000 TUCKER GA,20.0,1856.16,7206,chick,take_away
11,2018-01-09,2018-01-10,CHICK-FIL-A #00000 TUCKER GA,14.0,4239.83,6622,chick,take_away
14,2018-01-10,2018-01-11,CHICK-FIL-A #00000 TUCKER GA,13.0,1784.42,2105,chick,take_away
21,2018-01-13,2018-01-14,CHICK-FIL-A #00000 TUCKER GA,23.0,2198.47,7206,chick,take_away
26,2018-01-20,2018-01-21,CHICK-FIL-A #00000 TUCKER GA,16.0,2364.47,7206,chick,take_away
66,2018-02-22,2018-02-23,CHICK-FIL-A #00000 TUCKER GA,22.0,5051.31,2105,chick,take_away
68,2018-02-22,2018-02-23,CHICK-FIL-A #00000 TUCKER GA,30.0,7127.82,6622,chick,take_away
78,2018-03-02,2018-03-03,CHICK-FIL-A #00000 TUCKER GA,14.0,5520.58,2105,chick,take_away
85,2018-03-09,2018-03-10,CHICK-FIL-A #00000 TUCKER GA,19.0,6466.11,7206,chick,take_away
88,2018-03-10,2018-03-11,CHICK-FIL-A #00000 TUCKER GA,30.0,6496.11,7206,chick,take_away
91,2018-03-11,2018-03-12,CHICK-FIL-A #00000 TUCKER GA,12.0,5936.6,2105,chick,take_away
94,2018-03-12,2018-03-13,CHICK-FIL-A #00000 TUCKER GA,25.0,6951.54,7206,chick,take_away
98,2018-03-14,2018-03-15,CHICK-FIL-A #00000 TUCKER GA,30.0,6981.54,7206,chick,take_away
99,2018-03-15,2018-03-16,CHICK-FIL-A #00000 TUCKER GA,14.0,5984.8,2105,chick,take_away
105,2018-03-18,2018-03-19,CHICK-FIL-A #00000 TUCKER GA,14.0,6247.61,2105,chick,take_away
107,2018-03-21,2018-03-22,CHICK-FIL-A #00000 TUCKER GA,30.0,10102.32,6622,chick,take_away
127,2018-04-05,2018-04-06,CHICK-FIL-A #00000 TUCKER GA,12.0,11150.9,7206,chick,take_away
130,2018-04-07,2018-04-08,CHICK-FIL-A #00000 TUCKER GA,29.0,11195.39,7206,chick,take_away
131,2018-04-09,2018-04-10,CHICK-FIL-A #00000 TUCKER GA,21.0,11216.39,7206,chick,take_away
135,2018-04-12,2018-04-13,CHICK-FIL-A #00000 TUCKER GA,22.0,7414.92,2105,chick,take_away
137,2018-04-14,2018-04-15,CHICK-FIL-A #00000 TUCKER GA,15.0,11274.87,7206,chick,take_away
141,2018-04-18,2018-04-19,CHICK-FIL-A #00000 TUCKER GA,18.0,14568.78,6622,chick,take_away
146,2018-04-22,2018-04-23,CHICK-FIL-A #00000 TUCKER GA,14.0,11595.61,7206,chick,take_away
153,2018-04-27,2018-04-28,CHICK-FIL-A #00000 TUCKER GA,21.0,15488.22,6622,chick,take_away
163,2018-05-07,2018-05-08,CHICK-FIL-A #00000 TUCKER GA,12.0,12822.42,7206,chick,take_away
169,2018-05-12,2018-05-13,CHICK-FIL-A #00000 TUCKER GA,21.0,14217.79,7206,chick,take_away
181,2018-05-21,2018-05-22,CHICK-FIL-A #00000 TUCKER GA,28.0,14780.17,7206,chick,take_away
202,2018-06-05,2018-06-06,CHICK-FIL-A #00000 TUCKER GA,23.0,17570.03,7206,chick,take_away
204,2018-06-08,2018-06-09,CHICK-FIL-A #00000 TUCKER GA,14.0,17584.03,7206,chick,take_away
212,2018-06-17,2018-06-18,CHICK-FIL-A #00000 TUCKER GA,22.0,17606.03,7206,chick,take_away
214,2018-06-18,2018-06-19,CHICK-FIL-A #00000 TUCKER GA,27.0,19184.66,6622,chick,take_away
223,2018-06-25,2018-06-26,CHICK-FIL-A #00000 TUCKER GA,13.0,19558.24,6622,chick,take_away
230,2018-07-01,2018-07-02,CHICK-FIL-A #00000 TUCKER GA,19.0,21794.19,6622,chick,take_away
237,2018-07-02,2018-07-03,CHICK-FIL-A #00000 TUCKER GA,12.0,18376.14,7206,chick,take_away
248,2018-07-09,2018-07-10,CHICK-FIL-A #00000 TUCKER GA,16.0,18610.38,7206,chick,take_away
254,2018-07-12,2018-07-13,CHICK-FIL-A #00000 TUCKER GA,11.0,22248.89,6622,chick,take_away
270,2018-07-22,2018-07-23,CHICK-FIL-A #00000 TUCKER GA,21.0,19644.51,7206,chick,take_away
273,2018-07-23,2018-07-24,CHICK-FIL-A #00000 TUCKER GA,17.0,23755.92,6622,chick,take_away
298,2018-08-07,2018-08-08,CHICK-FIL-A #00000 TUCKER GA,30.0,21462.63,7206,chick,take_away
303,2018-08-13,2018-08-14,CHICK-FIL-A #00000 TUCKER GA,30.0,21587.75,7206,chick,take_away
307,2018-08-16,2018-08-17,CHICK-FIL-A #00000 TUCKER GA,11.0,28332.33,6622,chick,take_away
309,2018-08-17,2018-08-18,CHICK-FIL-A #00000 TUCKER GA,30.0,21767.75,7206,chick,take_away
313,2018-08-21,2018-08-22,CHICK-FIL-A #00000 TUCKER GA,26.0,28366.32,6622,chick,take_away
345,2018-09-16,2018-09-17,CHICK-FIL-A #00000 TUCKER GA,28.0,23405.92,7206,chick,take_away
352,2018-09-21,2018-09-22,CHICK-FIL-A #00000 TUCKER GA,17.0,32239.8,6622,chick,take_away
374,2018-10-13,2018-10-14,CHICK-FIL-A #00000 TUCKER GA,19.0,21879.67,2105,chick,take_away
375,2018-10-13,2018-10-14,CHICK-FIL-A #00000 TUCKER GA,10.0,21889.67,2105,chick,take_away
380,2018-10-16,2018-10-17,CHICK-FIL-A #00000 TUCKER GA,24.0,32972.68,6622,chick,take_away
387,2018-10-20,2018-10-21,CHICK-FIL-A #00000 TUCKER GA,23.0,33857.04,6622,chick,take_away
388,2018-10-21,2018-10-22,CHICK-FIL-A #00000 TUCKER GA,12.0,22332.68,2105,chick,take_away
390,2018-10-22,2018-10-23,CHICK-FIL-A #00000 TUCKER GA,17.0,24021.65,7206,chick,take_away
397,2018-10-27,2018-10-28,CHICK-FIL-A #00000 TUCKER GA,26.0,24092.52,7206,chick,take_away
398,2018-11-01,2018-11-02,CHICK-FIL-A #00000 TUCKER GA,22.0,24114.52,7206,chick,take_away
423,2018-11-16,2018-11-17,CHICK-FIL-A #00000 TUCKER GA,16.0,25024.66,7206,chick,take_away
426,2018-11-20,2018-11-21,CHICK-FIL-A #00000 TUCKER GA,11.0,25073.49,7206,chick,take_away
429,2018-11-21,2018-11-22,CHICK-FIL-A #00000 TUCKER GA,24.0,25097.49,7206,chick,take_away
443,2018-12-04,2018-12-05,CHICK-FIL-A #00000 TUCKER GA,28.0,25542.66,7206,chick,take_away
445,2018-12-07,2018-12-08,CHICK-FIL-A #00000 TUCKER GA,28.0,25570.66,7206,chick,take_away
450,2018-12-12,2018-12-13,CHICK-FIL-A #00000 TUCKER GA,19.0,40533.5,6622,chick,take_away
452,2018-12-13,2018-12-14,CHICK-FIL-A #00000 TUCKER GA,18.0,23724.1,2105,chick,take_away
462,2018-12-19,2018-12-20,CHICK-FIL-A #00000 TUCKER GA,26.0,26014.65,7206,chick,take_away
473,2018-12-23,2018-12-24,CHICK-FIL-A #00000 TUCKER GA,22.0,26570.58,7206,chick,take_away
475,2018-12-24,2018-12-25,CHICK-FIL-A #00000 TUCKER GA,16.0,24491.4,2105,chick,take_away
481,2018-12-27,2018-12-28,CHICK-FIL-A #00000 TUCKER GA,13.0,42154.28,6622,chick,take_away
1,2018-01-01,2018-01-02,LIBERTY UTILITIES*GAS 0000 00000 00000 GAINSVILLE GA,12.0,3799.88,6622,liberty,utility
37,2018-02-01,2018-02-02,LIBERTY UTILITIES*GAS 0000 00000 00000 GAINSVILLE GA,14.0,2519.38,7206,liberty,utility
74,2018-03-01,2018-03-02,LIBERTY UTILITIES*GAS 0000 00000 00000 GAINSVILLE GA,13.0,6447.11,7206,liberty,utility
120,2018-04-01,2018-04-02,LIBERTY UTILITIES*GAS 0000 00000 00000 GAINSVILLE GA,15.0,11138.9,7206,liberty,utility
158,2018-05-01,2018-05-02,LIBERTY UTILITIES*GAS 0000 00000 00000 GAINSVILLE GA,12.0,17833.22,6622,liberty,utility
191,2018-06-01,2018-06-02,LIBERTY UTILITIES*GAS 0000 00000 00000 GAINSVILLE GA,11.0,18423.06,6622,liberty,utility
231,2018-07-01,2018-07-02,LIBERTY UTILITIES*GAS 0000 00000 00000 GAINSVILLE GA,15.0,21809.19,6622,liberty,utility
286,2018-08-01,2018-08-02,LIBERTY UTILITIES*GAS 0000 00000 00000 GAINSVILLE GA,14.0,25239.76,6622,liberty,utility
322,2018-09-01,2018-09-02,LIBERTY UTILITIES*GAS 0000 00000 00000 GAINSVILLE GA,13.0,22843.89,7206,liberty,utility
359,2018-10-01,2018-10-02,LIBERTY UTILITIES*GAS 0000 00000 00000 GAINSVILLE GA,14.0,23483.27,7206,liberty,utility
403,2018-11-01,2018-11-02,LIBERTY UTILITIES*GAS 0000 00000 00000 GAINSVILLE GA,13.0,36414.01,6622,liberty,utility
438,2018-12-01,2018-12-02,LIBERTY UTILITIES*GAS 0000 00000 00000 GAINSVILLE GA,13.0,25363.86,7206,liberty,utility
2,2018-01-01,2018-01-02,GEORGIAPOWERCO 000000 ATLANTA GA,168.0,3967.88,6622,georgiapowerco,utility
39,2018-02-01,2018-02-02,GEORGIAPOWERCO 000000 ATLANTA GA,174.0,2693.38,7206,georgiapowerco,utility
76,2018-03-01,2018-03-02,GEORGIAPOWERCO 000000 ATLANTA GA,176.0,5442.89,2105,georgiapowerco,utility
118,2018-04-01,2018-04-02,GEORGIAPOWERCO 000000 ATLANTA GA,192.0,11123.9,7206,georgiapowerco,utility
156,2018-05-01,2018-05-02,GEORGIAPOWERCO 000000 ATLANTA GA,165.0,17753.22,6622,georgiapowerco,utility
192,2018-06-01,2018-06-02,GEORGIAPOWERCO 000000 ATLANTA GA,166.0,13185.49,2105,georgiapowerco,utility
233,2018-07-01,2018-07-02,GEORGIAPOWERCO 000000 ATLANTA GA,172.0,21981.19,6622,georgiapowerco,utility
284,2018-08-01,2018-08-02,GEORGIAPOWERCO 000000 ATLANTA GA,175.0,20840.78,7206,georgiapowerco,utility
318,2018-09-01,2018-09-02,GEORGIAPOWERCO 000000 ATLANTA GA,193.0,28559.32,6622,georgiapowerco,utility
356,2018-10-01,2018-10-02,GEORGIAPOWERCO 000000 ATLANTA GA,156.0,32429.76,6622,georgiapowerco,utility
399,2018-11-01,2018-11-02,GEORGIAPOWERCO 000000 ATLANTA GA,157.0,24271.52,7206,georgiapowerco,utility
436,2018-12-01,2018-12-02,GEORGIAPOWERCO 000000 ATLANTA GA,161.0,39412.36,6622,georgiapowerco,utility
3,2018-01-01,2018-01-02,CITYOFDECATUR PUBLIC WORKS 0000000 GA,59.0,1191.22,2105,public,utility
38,2018-02-01,2018-02-02,CITYOFDECATUR PUBLIC WORKS 0000000 GA,67.0,5670.88,6622,public,utility
75,2018-03-01,2018-03-02,CITYOFDECATUR PUBLIC WORKS 0000000 GA,78.0,8013.05,6622,public,utility
119,2018-04-01,2018-04-02,CITYOFDECATUR PUBLIC WORKS 0000000 GA,64.0,6519.36,2105,public,utility
157,2018-05-01,2018-05-02,CITYOFDECATUR PUBLIC WORKS 0000000 GA,68.0,17821.22,6622,public,utility
190,2018-06-01,2018-06-02,CITYOFDECATUR PUBLIC WORKS 0000000 GA,45.0,13019.49,2105,public,utility
232,2018-07-01,2018-07-02,CITYOFDECATUR PUBLIC WORKS 0000000 GA,79.0,14945.65,2105,public,utility
288,2018-08-01,2018-08-02,CITYOFDECATUR PUBLIC WORKS 0000000 GA,52.0,17266.19,2105,public,utility
320,2018-09-01,2018-09-02,CITYOFDECATUR PUBLIC WORKS 0000000 GA,63.0,17948.45,2105,public,utility
358,2018-10-01,2018-10-02,CITYOFDECATUR PUBLIC WORKS 0000000 GA,84.0,32513.76,6622,public,utility
401,2018-11-01,2018-11-02,CITYOFDECATUR PUBLIC WORKS 0000000 GA,68.0,22426.16,2105,public,utility
437,2018-12-01,2018-12-02,CITYOFDECATUR PUBLIC WORKS 0000000 GA,59.0,39471.36,6622,public,utility
6,2018-01-03,2018-01-04,COX INTERNET 1233456 GA,100.0,4067.88,6622,cox,utility
46,2018-02-03,2018-02-04,COX INTERNET 1233456 GA,100.0,4512.66,2105,cox,utility
80,2018-03-03,2018-03-04,COX INTERNET 1233456 GA,100.0,5620.58,2105,cox,utility
124,2018-04-03,2018-04-04,COX INTERNET 1233456 GA,100.0,7171.56,2105,cox,utility
160,2018-05-03,2018-05-04,COX INTERNET 1233456 GA,100.0,12698.67,2105,cox,utility
197,2018-06-03,2018-06-04,COX INTERNET 1233456 GA,100.0,18523.06,6622,cox,utility
238,2018-07-03,2018-07-04,COX INTERNET 1233456 GA,100.0,18476.14,7206,cox,utility
292,2018-08-03,2018-08-04,COX INTERNET 1233456 GA,100.0,27991.96,6622,cox,utility
325,2018-09-03,2018-09-04,COX INTERNET 1233456 GA,100.0,22943.89,7206,cox,utility
363,2018-10-03,2018-10-04,COX INTERNET 1233456 GA,100.0,23598.76,7206,cox,utility
409,2018-11-03,2018-11-04,COX INTERNET 1233456 GA,100.0,36514.01,6622,cox,utility
442,2018-12-03,2018-12-04,COX INTERNET 1233456 GA,100.0,40383.31,6622,cox,utility
23,2018-01-15,2018-01-16,VZWRLSS*APOCC VISW 000-000-0000 FL,150.0,2348.47,7206,vzwrlss,utility
58,2018-02-15,2018-02-16,VZWRLSS*APOCC VISW 000-000-0000 FL,150.0,4031.31,7206,vzwrlss,utility
100,2018-03-15,2018-03-16,VZWRLSS*APOCC VISW 000-000-0000 FL,150.0,6134.8,2105,vzwrlss,utility
138,2018-04-15,2018-04-16,VZWRLSS*APOCC VISW 000-000-0000 FL,150.0,14550.78,6622,vzwrlss,utility
172,2018-05-15,2018-05-16,VZWRLSS*APOCC VISW 000-000-0000 FL,150.0,14367.79,7206,vzwrlss,utility
211,2018-06-15,2018-06-16,VZWRLSS*APOCC VISW 000-000-0000 FL,150.0,14553.49,2105,vzwrlss,utility
261,2018-07-15,2018-07-16,VZWRLSS*APOCC VISW 000-000-0000 FL,150.0,16245.8,2105,vzwrlss,utility
306,2018-08-15,2018-08-16,VZWRLSS*APOCC VISW 000-000-0000 FL,150.0,21737.75,7206,vzwrlss,utility
340,2018-09-15,2018-09-16,VZWRLSS*APOCC VISW 000-000-0000 FL,150.0,31859.52,6622,vzwrlss,utility
378,2018-10-15,2018-10-16,VZWRLSS*APOCC VISW 000-000-0000 FL,150.0,32948.68,6622,vzwrlss,utility
422,2018-11-15,2018-11-16,VZWRLSS*APOCC VISW 000-000-0000 FL,150.0,23587.84,2105,vzwrlss,utility
455,2018-12-15,2018-12-16,VZWRLSS*APOCC VISW 000-000-0000 FL,150.0,40733.36,6622,vzwrlss,utility
3,2018-01-01,2018-01-02,CITYOFDECATUR PUBLIC WORKS 0000000 GA,59.0,1191.22,2105,decatur,utility
38,2018-02-01,2018-02-02,CITYOFDECATUR PUBLIC WORKS 0000000 GA,67.0,5670.88,6622,decatur,utility
75,2018-03-01,2018-03-02,CITYOFDECATUR PUBLIC WORKS 0000000 GA,78.0,8013.05,6622,decatur,utility
119,2018-04-01,2018-04-02,CITYOFDECATUR PUBLIC WORKS 0000000 GA,64.0,6519.36,2105,decatur,utility
157,2018-05-01,2018-05-02,CITYOFDECATUR PUBLIC WORKS 0000000 GA,68.0,17821.22,6622,decatur,utility
190,2018-06-01,2018-06-02,CITYOFDECATUR PUBLIC WORKS 0000000 GA,45.0,13019.49,2105,decatur,utility
232,2018-07-01,2018-07-02,CITYOFDECATUR PUBLIC WORKS 0000000 GA,79.0,14945.65,2105,decatur,utility
288,2018-08-01,2018-08-02,CITYOFDECATUR PUBLIC WORKS 0000000 GA,52.0,17266.19,2105,decatur,utility
320,2018-09-01,2018-09-02,CITYOFDECATUR PUBLIC WORKS 0000000 GA,63.0,17948.45,2105,decatur,utility
337,2018-09-14,2018-09-15,ATLANTA GYO&OB *0000000 DECATUR GA,511.58,31392.86,6622,decatur,utility
358,2018-10-01,2018-10-02,CITYOFDECATUR PUBLIC WORKS 0000000 GA,84.0,32513.76,6622,decatur,utility
401,2018-11-01,2018-11-02,CITYOFDECATUR PUBLIC WORKS 0000000 GA,68.0,22426.16,2105,decatur,utility
437,2018-12-01,2018-12-02,CITYOFDECATUR PUBLIC WORKS 0000000 GA,59.0,39471.36,6622,decatur,utility
7,2018-01-04,2018-01-05,WM SUPERCENTER #0000 CHAMBLEE GA,176.86,2033.02,7206,supercenter,clothing
246,2018-07-09,2018-07-10,WM SUPERCENTER #0000 CHAMBLEE GA,118.24,18594.38,7206,supercenter,clothing
40,2018-02-01,2018-02-02,TARGET 00000000 TUCKER GA,159.31,2852.69,7206,target,clothing
300,2018-08-07,2018-08-08,TARGET 00000000 TUCKER GA,242.75,17546.17,2105,target,clothing
415,2018-11-10,2018-11-11,TARGET 00000000 TUCKER GA,188.11,36748.19,6622,target,clothing
82,2018-03-08,2018-03-09,KOHL'S #0000 SNELLVILLE GA,152.95,5789.02,2105,KOHL'S,clothing
174,2018-05-16,2018-05-17,KOHL'S #0000 SNELLVILLE GA,129.02,18156.61,6622,KOHL'S,clothing
458,2018-12-17,2018-12-18,KOHL'S #0000 SNELLVILLE GA,109.27,23900.45,2105,KOHL'S,clothing
42,2018-02-01,2018-02-02,"SHUTTERFLY, INC. 000-000000000 CA",179.24,5850.12,6622,shutterfly,gift
177,2018-05-18,2018-05-19,"SHUTTERFLY, INC. 000-000000000 CA",121.23,18303.71,6622,shutterfly,gift
218,2018-06-20,2018-06-21,"SHUTTERFLY, INC. 000-000000000 CA",87.69,19290.36,6622,shutterfly,gift
225,2018-06-26,2018-06-27,"SHUTTERFLY, INC. 000-000000000 CA",87.05,14866.65,2105,shutterfly,gift
241,2018-07-03,2018-07-04,"SHUTTERFLY, INC. 000-000000000 CA",159.28,15183.34,2105,shutterfly,gift
255,2018-07-12,2018-07-13,"SHUTTERFLY, INC. 000-000000000 CA",83.54,16039.88,2105,shutterfly,gift
334,2018-09-12,2018-09-13,"SHUTTERFLY, INC. 000-000000000 CA",79.46,23132.56,7206,shutterfly,gift
343,2018-09-16,2018-09-17,"SHUTTERFLY, INC. 000-000000000 CA",103.68,23377.92,7206,shutterfly,gift
368,2018-10-06,2018-10-07,"SHUTTERFLY, INC. 000-000000000 CA",26.84,32567.6,6622,shutterfly,gift
383,2018-10-19,2018-10-20,"SHUTTERFLY, INC. 000-000000000 CA",92.62,22007.29,2105,shutterfly,gift
406,2018-11-02,2018-11-03,"SHUTTERFLY, INC. 000-000000000 CA",109.34,24380.86,7206,shutterfly,gift
464,2018-12-19,2018-12-20,"SHUTTERFLY, INC. 000-000000000 CA",69.41,26155.53,7206,shutterfly,gift
469,2018-12-21,2018-12-22,"SHUTTERFLY, INC. 000-000000000 CA",159.26,26459.02,7206,shutterfly,gift
43,2018-02-01,2018-02-02,Etsy.com - leatherwork00 000-0000000 NY,45.11,5895.23,6622,etsy,gift
176,2018-05-18,2018-05-19,Etsy.com - leatherwork00 000-0000000 NY,25.87,18182.48,6622,etsy,gift
219,2018-06-20,2018-06-21,Etsy.com - leatherwork00 000-0000000 NY,128.38,19418.74,6622,etsy,gift
226,2018-06-26,2018-06-27,Etsy.com - leatherwork00 000-0000000 NY,20.74,17626.77,7206,etsy,gift
240,2018-07-03,2018-07-04,Etsy.com - leatherwork00 000-0000000 NY,43.9,22061.29,6622,etsy,gift
253,2018-07-12,2018-07-13,Etsy.com - leatherwork00 000-0000000 NY,79.76,15956.34,2105,etsy,gift
336,2018-09-12,2018-09-13,Etsy.com - leatherwork00 000-0000000 NY,173.08,30881.28,6622,etsy,gift
347,2018-09-16,2018-09-17,Etsy.com - leatherwork00 000-0000000 NY,156.94,32222.8,6622,etsy,gift
369,2018-10-06,2018-10-07,Etsy.com - leatherwork00 000-0000000 NY,152.36,23751.12,7206,etsy,gift
385,2018-10-19,2018-10-20,Etsy.com - leatherwork00 000-0000000 NY,149.16,22320.68,2105,etsy,gift
407,2018-11-02,2018-11-03,Etsy.com - leatherwork00 000-0000000 NY,180.83,24561.69,7206,etsy,gift
463,2018-12-19,2018-12-20,Etsy.com - leatherwork00 000-0000000 NY,71.47,26086.12,7206,etsy,gift
468,2018-12-21,2018-12-22,Etsy.com - leatherwork00 000-0000000 NY,120.95,24021.4,2105,etsy,gift
44,2018-02-01,2018-02-02,"PeachTree FLOWERS 0000000 ATLANTA, GA",176.62,3029.31,7206,peachtree,gift
175,2018-05-18,2018-05-19,"PeachTree FLOWERS 0000000 ATLANTA, GA",167.76,12911.34,2105,peachtree,gift
220,2018-06-20,2018-06-21,"PeachTree FLOWERS 0000000 ATLANTA, GA",52.52,14779.6,2105,peachtree,gift
224,2018-06-26,2018-06-27,"PeachTree FLOWERS 0000000 ATLANTA, GA",74.02,19632.26,6622,peachtree,gift
242,2018-07-03,2018-07-04,"PeachTree FLOWERS 0000000 ATLANTA, GA",18.54,22079.83,6622,peachtree,gift
252,2018-07-12,2018-07-13,"PeachTree FLOWERS 0000000 ATLANTA, GA",35.81,22237.89,6622,peachtree,gift
333,2018-09-12,2018-09-13,"PeachTree FLOWERS 0000000 ATLANTA, GA",38.89,30708.2,6622,peachtree,gift
344,2018-09-16,2018-09-17,"PeachTree FLOWERS 0000000 ATLANTA, GA",86.07,32065.86,6622,peachtree,gift
367,2018-10-06,2018-10-07,"PeachTree FLOWERS 0000000 ATLANTA, GA",95.09,21860.67,2105,peachtree,gift
384,2018-10-19,2018-10-20,"PeachTree FLOWERS 0000000 ATLANTA, GA",164.23,22171.52,2105,peachtree,gift
