category,transaction,date,amount
groceries,"COSTCO 000 000000000000 DULUTH, GA",2018-09-08,68.75
gas,SHELL OIL 00000000000 EAST POINT GA,2018-09-09,35.27
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-09-11,15.0
medical,WALGREENS #00000 WINDER GA,2018-09-12,35.37
groceries,"COSTCO 000 000000000000 DULUTH, GA",2018-09-12,249.29
holiday,REGALIMAX MALLGA ****78999 BUFORD GA,2018-09-14,17.84
holiday,Disney PLUS Burbank CA,2018-09-14,7.99
utility,VZWRLSS*APOCC VISW 000-000-0000 FL,2018-09-15,150.0
baby,buybuy BABY 000000 Snellville Ga,2018-09-18,418.36
home,THE HOME DEPOT #0000 NORCROSS GA,2018-09-22,29.0
holiday,"NETFLIXX ******9009 GATOS, CA",2018-09-24,15.49
baby,buybuy BABY 000000 Snellville Ga,2018-09-25,52.59
conveyance,GA EZPASS CSC0000000 000-0000000,2018-09-25,25.0
groceries,KROGER #000 STONE MOUNTAIN GA,2018-09-26,170.14
holiday,APPLE.COM/BILL 000-000-0000 CA,2018-09-27,9.99
holiday,AMC SUGARLOAFMILLS-18 LAWRENCEVILLE GA,2018-09-27,0.71
gas,"EXXON 222200-00 ATLANTA, GA",2018-09-27,31.7
utility,LIBERTY UTILITIES*GAS 0000 00000 00000 GAINSVILLE GA,2018-10-01,10.0
home,"53 WESTLUX APT #600 OAKWOOD, GA",2018-10-01,2100.0
conveyance,"CARMAX 00033333 LITHIA SPRINGS, GA",2018-10-01,552.2
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-10-01,10.0
utility,GEORGIAPOWERCO 000000 ATLANTA GA,2018-10-01,185.0
utility,CITYOFDECATUR PUBLIC WORKS 0000000 GA,2018-10-01,91.0
utility,COX INTERNET 1233456 GA,2018-10-03,100.0
groceries,"COSTCO 000 000000000000 DULUTH, GA",2018-10-05,157.03
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-10-05,30.0
home,LOWES #00000* BUFORD GA,2018-10-06,27.0
gas,"EXXON 222200-00 ATLANTA, GA",2018-10-06,33.57
holiday,"NETFLIXX ******9009 GATOS, CA",2018-10-07,15.49
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-10-09,17.0
holiday,AMZN Mktp US*0A0000000 Amzn.com/bill WA,2018-10-10,14.99
gifts,10,2018-10-11,75.25
gifts,10,2018-10-11,58.68
conveyance,"DISCOUNTTIRE 1233333 CHAMBLEE, GA",2018-10-11,216.25
baby,POTTERYBARN KIDS 000 000000 ATL GA,2018-10-11,352.92
gas,"EXXON 222200-00 ATLANTA, GA",2018-10-11,33.66
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-10-11,22.0
medical,CVS/PHARMACY #0000 SUWANEE GA,2018-10-12,446.39
groceries,"COSTCO 000 000000000000 DULUTH, GA",2018-10-12,224.84
baby,POTTERYBARN KIDS 000 000000 ATL GA,2018-10-13,463.74
holiday,APPLE.COM/BILL 000-000-0000 CA,2018-10-13,9.99
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-10-14,23.0
conveyance,"EXPRESSOILCHANGE 00*0000000-0 SNELLVILLE, GA",2018-10-14,70.2
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-10-14,15.0
grooming,CRAFTED HAIR SALON JUo000 LAWRENCEVILLE GA,2018-10-14,26.89
utility,VZWRLSS*APOCC VISW 000-000-0000 FL,2018-10-15,150.0
groceries,"PUBLIX SUPERMAR #0000 DECATOR, GA",2018-10-17,211.27
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-10-17,13.0
holiday,Disney PLUS Burbank CA,2018-10-18,7.99
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-10-19,10.0
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-10-20,16.0
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-10-21,28.0
gas,"EXXON 000000-00 ATLANTA, GA",2018-10-22,30.86
holiday,HULUTV &8999000*** CA,2018-10-22,6.99
gas,QuikTrip 1234 00000000 ATLANTA GA,2018-10-24,29.88
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-10-24,19.0
groceries,"COSTCO 000 000000000000 DULUTH, GA",2018-10-24,44.63
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-10-25,20.0
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-10-25,15.0
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-10-26,21.0
gas,SHELL OIL 1111000000 EAST POINT GA,2018-10-28,30.9
home,"53 WESTLUX APT #600 OAKWOOD, GA",2018-11-01,2100.0
conveyance,"CARMAX 00033333 LITHIA SPRINGS, GA",2018-11-01,552.2
utility,GEORGIAPOWERCO 000000 ATLANTA GA,2018-11-01,148.0
utility,LIBERTY UTILITIES*GAS 0000 00000 00000 GAINSVILLE GA,2018-11-01,13.0
utility,CITYOFDECATUR PUBLIC WORKS 0000000 GA,2018-11-01,56.0
medical,"DRROBERTPARK OPTOMETRIST & ASSoc SNELLVILLE, GA",2018-11-03,240.19
utility,COX INTERNET 1233456 GA,2018-11-03,100.0
baby,buybuy BABY 000000 Snellville Ga,2018-11-04,445.37
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-11-05,29.0
gas,"EXXON 222200-00 ATLANTA, GA",2018-11-06,30.68
holiday,REGALIMAX MALLGA ****78999 BUFORD GA,2018-11-07,6.98
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-11-10,12.0
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-11-11,22.0
baby,buybuy BABY 000000 Snellville Ga,2018-11-11,627.0
gas,"EXXON 222200-00 ATLANTA, GA",2018-11-11,37.2
holiday,Disney PLUS Burbank CA,2018-11-11,7.99
holiday,AMZN Mktp US*0A0000000 Amzn.com/bill WA,2018-11-13,14.99
holiday,HULUTV &8999000*** CA,2018-11-13,6.99
groceries,"COSTCO 000 000000000000 DULUTH, GA",2018-11-14,152.04
holiday,AMC SUGARLOAFMILLS-18 LAWRENCEVILLE GA,2018-11-15,23.55
utility,VZWRLSS*APOCC VISW 000-000-0000 FL,2018-11-15,150.0
home,THE HOME DEPOT #0000 NORCROSS GA,2018-11-16,15.0
gifts,11,2018-11-16,194.92
groceries,"PUBLIX SUPERMAR #0000 DECATOR, GA",2018-11-16,190.75
grooming,CRAFTED HAIR SALON JUo000 LAWRENCEVILLE GA,2018-11-19,91.3
conveyance,AUTOZONE 0000 STONEMOUNTAIN GA,2018-11-19,7.04
groceries,KROGER #000 STONE MOUNTAIN GA,2018-11-19,185.79
baby,buybuy BABY 000000 Snellville Ga,2018-11-20,377.39
gas,"EXXON 000000-00 ATLANTA, GA",2018-11-20,36.91
holiday,APPLE.COM/BILL 000-000-0000 CA,2018-11-21,9.99
conveyance,GA EZPASS CSC0000000 000-0000000,2018-11-22,25.0
groceries,"WHOLE FOODS 000000 ATLANTA, GA",2018-11-22,187.18
gas,"EXXON 222200-00 ATLANTA, GA",2018-11-24,32.41
holiday,"NETFLIXX ******9009 GATOS, CA",2018-11-25,15.49
groceries,"PUBLIX SUPERMAR #0000 DECATOR, GA",2018-11-26,50.72
baby,buybuy BABY 000000 Snellville Ga,2018-12-01,54.42
utility,GEORGIAPOWERCO 000000 ATLANTA GA,2018-12-01,162.0
utility,CITYOFDECATUR PUBLIC WORKS 0000000 GA,2018-12-01,48.0
utility,LIBERTY UTILITIES*GAS 0000 00000 00000 GAINSVILLE GA,2018-12-01,13.0
baby,buybuy BABY 000000 Snellville Ga,2018-12-01,120.97
conveyance,"CARMAX 00033333 LITHIA SPRINGS, GA",2018-12-01,552.2
home,"53 WESTLUX APT #600 OAKWOOD, GA",2018-12-01,2100.0
utility,COX INTERNET 1233456 GA,2018-12-03,100.0
baby,buybuy BABY 000000 Snellville Ga,2018-12-03,58.67
holiday,APPLE.COM/BILL 000-000-0000 CA,2018-12-03,9.99
holiday,Disney PLUS Burbank CA,2018-12-03,7.99
grooming,CRAFTED HAIR SALON JUo000 LAWRENCEVILLE GA,2018-12-06,14.01
home,IKEACO 88888888888 ATLANTA GA,2018-12-08,863.0
baby,buybuy BABY 000000 Snellville Ga,2018-12-11,78.35
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-12-11,22.0
home,THE HOME DEPOT #0000 NORCROSS GA,2018-12-14,24.0
holiday,"NETFLIXX ******9009 GATOS, CA",2018-12-14,15.49
holiday,HULUTV &8999000*** CA,2018-12-15,6.99
groceries,"PUBLIX SUPERMAR #0000 DECATOR, GA",2018-12-15,201.05
utility,VZWRLSS*APOCC VISW 000-000-0000 FL,2018-12-15,150.0
gas,"EXXON 000000-00 ATLANTA, GA",2018-12-18,33.52
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-12-18,16.0
home,IKEACO 88888888888 ATLANTA GA,2018-12-20,286.0
holiday,AMZN Mktp US*0A0000000 Amzn.com/bill WA,2018-12-21,14.99
gifts,12,2018-12-22,181.91
conveyance,GA EZPASS CSC0000000 000-0000000,2018-12-23,25.0
baby,buybuy BABY 000000 Snellville Ga,2018-12-23,215.64
gifts,12,2018-12-24,19.97
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-12-25,12.0
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-12-25,26.0
medical,WALGREENS #00000 WINDER GA,2018-12-25,155.74
gas,QuikTrip 1234 00000000 ATLANTA GA,2018-12-26,32.39
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-12-26,19.0
home,ASHLEY FURNITURE 8****9999 ATHENS GA,2018-12-30,968.0
